index,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,avg_open_to_buy,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender,education_level,marital_status,income_category,card_category,attrited_customer
8664,59,1,46,2,3,2,7484.0,1939,5545.0,0.994,4923,56,0.333,0.259,F,High School,Single,Less than $40K,Blue,True
9423,44,4,27,1,2,1,24134.0,1290,22844.0,0.8140000000000001,13311,110,0.642,0.053,M,Doctorate,Married,$80K - $120K,Blue,False
9923,49,2,40,4,3,2,34516.0,1313,33203.0,0.583,15154,99,0.833,0.038,M,High School,Single,$80K - $120K,Silver,False
9435,52,4,42,4,4,1,12091.0,0,12091.0,0.898,8127,74,0.805,0.0,F,Uneducated,Divorced,Unknown,Blue,True
794,36,3,23,6,2,1,2410.0,1705,705.0,0.7979999999999999,2505,69,0.568,0.7070000000000001,F,Post-Graduate,Single,Less than $40K,Blue,False
8694,47,0,36,3,2,1,34516.0,1913,32603.0,0.84,7535,92,0.6729999999999999,0.055,M,Graduate,Married,$80K - $120K,Silver,False
5819,41,2,31,3,2,2,13116.0,1225,11891.0,0.735,4800,61,0.605,0.093,M,Graduate,Married,$60K - $80K,Blue,False
8737,49,1,38,2,2,3,12055.0,1858,10197.0,0.645,7222,93,0.5,0.154,M,Uneducated,Single,$120K +,Blue,False
1519,56,1,36,4,1,2,3906.0,1851,2055.0,0.73,1839,33,0.833,0.474,M,High School,Married,$80K - $120K,Blue,False
9825,39,2,31,6,3,3,3297.0,1761,1536.0,0.879,15580,120,0.7390000000000001,0.534,M,Post-Graduate,Single,$40K - $60K,Blue,False
3761,46,3,38,4,3,1,7958.0,1559,6399.0,0.726,4962,72,0.7140000000000001,0.196,M,Uneducated,Married,Less than $40K,Blue,False
3438,55,1,36,4,2,4,1928.0,1125,803.0,0.911,2190,30,0.667,0.584,F,College,Unknown,Less than $40K,Blue,False
6561,57,2,51,3,5,2,1614.0,0,1614.0,0.241,1690,38,0.35700000000000004,0.0,F,Uneducated,Single,Less than $40K,Blue,True
10073,51,2,40,3,3,3,3750.0,1801,1949.0,0.889,17995,116,0.657,0.48,M,Graduate,Married,$60K - $80K,Blue,False
4829,48,3,36,3,3,4,10111.0,868,9243.0,0.748,4791,68,0.889,0.086,M,High School,Single,$80K - $120K,Blue,False
6886,49,2,36,3,4,1,2505.0,0,2505.0,0.62,4109,61,0.743,0.0,F,Uneducated,Married,Less than $40K,Blue,False
5288,37,2,36,6,5,4,1438.3,647,791.3,0.889,4803,64,0.684,0.45,F,Uneducated,Married,Less than $40K,Blue,False
7732,53,2,38,3,2,1,1989.0,1003,986.0,0.677,5070,70,0.75,0.504,F,Graduate,Married,$40K - $60K,Blue,False
7354,43,5,24,3,1,3,4556.0,0,4556.0,0.961,4273,82,0.64,0.0,M,Unknown,Single,$60K - $80K,Blue,False
7318,44,3,40,4,1,3,3659.0,1356,2303.0,0.715,4861,74,0.762,0.371,F,Doctorate,Single,$40K - $60K,Blue,False
7857,46,4,28,2,2,4,2979.0,0,2979.0,0.644,2061,38,0.462,0.0,M,Graduate,Single,$40K - $60K,Blue,True
7471,42,4,33,4,3,2,2918.0,0,2918.0,0.5589999999999999,2056,54,0.459,0.0,F,Graduate,Married,$40K - $60K,Blue,True
5449,41,3,35,6,2,4,2255.0,1769,486.0,0.767,4717,83,0.804,0.784,F,College,Married,Unknown,Blue,False
4449,52,2,45,5,1,4,24287.0,1676,22611.0,0.506,5495,69,0.816,0.069,M,High School,Married,$60K - $80K,Blue,False
8784,53,2,46,6,1,2,3199.0,0,3199.0,1.047,4805,59,0.639,0.0,F,High School,Single,Less than $40K,Blue,True
8144,48,3,41,2,3,3,3430.0,2517,913.0,0.8690000000000001,2639,46,0.643,0.7340000000000001,M,College,Married,$80K - $120K,Blue,True
5992,44,2,34,6,3,3,2558.0,2016,542.0,0.8059999999999999,3792,78,0.5,0.7879999999999999,M,Uneducated,Married,$80K - $120K,Blue,False
937,52,4,47,6,2,3,7469.0,2338,5131.0,0.441,1212,33,0.32,0.313,F,High School,Single,Unknown,Blue,False
8013,43,3,32,6,3,2,7278.0,0,7278.0,0.618,2120,43,0.593,0.0,M,College,Divorced,$80K - $120K,Blue,True
204,47,2,32,4,2,2,34516.0,1468,33048.0,0.505,1330,32,0.684,0.043,M,Graduate,Married,$60K - $80K,Silver,False
8542,38,4,27,1,3,1,1736.0,1319,417.0,0.667,5045,86,0.755,0.76,F,Uneducated,Married,Less than $40K,Blue,False
7126,49,3,33,6,3,3,2910.0,0,2910.0,0.789,2648,41,0.464,0.0,F,Unknown,Married,Less than $40K,Blue,True
1080,55,3,36,3,2,3,25878.0,1733,24145.0,0.438,1777,54,0.862,0.067,M,Graduate,Married,$80K - $120K,Blue,False
984,61,0,36,4,3,3,9172.0,1567,7605.0,1.4509999999999998,1836,42,0.75,0.171,M,High School,Married,$60K - $80K,Blue,False
8512,45,3,32,2,3,2,2726.0,2127,599.0,0.8140000000000001,5578,89,0.8540000000000001,0.78,F,Post-Graduate,Married,Less than $40K,Blue,False
2608,55,2,45,3,1,4,34516.0,1433,33083.0,0.728,1966,31,0.55,0.042,M,College,Single,$80K - $120K,Silver,False
4926,41,4,28,1,2,4,4428.0,0,4428.0,0.865,2331,36,0.28600000000000003,0.0,M,Unknown,Single,$80K - $120K,Blue,True
9160,53,3,47,1,3,2,3733.0,1620,2113.0,0.765,15200,118,0.934,0.434,F,Uneducated,Married,Less than $40K,Blue,False
994,52,1,36,4,3,2,34516.0,549,33967.0,0.78,1629,32,0.778,0.016,M,Graduate,Married,$80K - $120K,Blue,False
7468,44,4,30,4,3,2,1791.0,1314,477.0,0.725,5109,79,0.7559999999999999,0.7340000000000001,F,Graduate,Divorced,Less than $40K,Blue,False
6983,54,2,48,3,2,2,2473.0,1745,728.0,0.769,4823,72,0.8,0.706,F,College,Married,Less than $40K,Blue,False
5844,56,2,46,4,1,3,1438.3,0,1438.3,0.622,4333,84,0.826,0.0,F,Graduate,Single,Less than $40K,Blue,False
2231,64,0,55,4,1,4,2508.0,1580,928.0,0.44,1607,44,0.419,0.63,F,Unknown,Married,Unknown,Blue,False
2885,33,1,26,4,1,0,1438.3,0,1438.3,0.865,2557,55,0.618,0.0,M,Graduate,Single,$80K - $120K,Blue,False
390,53,2,47,6,2,2,6363.0,1162,5201.0,0.644,1256,26,1.0,0.183,M,Graduate,Married,$60K - $80K,Blue,False
7600,40,3,28,3,3,3,2690.0,1935,755.0,0.593,4917,81,0.653,0.7190000000000001,F,Uneducated,Single,Unknown,Blue,False
3157,47,4,34,2,3,6,9080.0,2174,6906.0,0.653,2098,46,0.586,0.239,M,Graduate,Unknown,$40K - $60K,Blue,True
5693,37,1,28,4,3,3,1438.3,599,839.3,0.897,5136,76,0.9,0.416,F,Graduate,Single,Less than $40K,Blue,False
9216,45,3,36,1,4,3,8858.0,1359,7499.0,0.741,14223,103,0.7759999999999999,0.153,M,Graduate,Unknown,$120K +,Blue,False
944,44,2,33,4,2,3,4589.0,1240,3349.0,0.856,1637,61,0.906,0.27,F,College,Single,$40K - $60K,Blue,False
8048,50,1,36,1,1,3,10417.0,2290,8127.0,1.122,4871,75,1.027,0.22,F,Graduate,Unknown,Unknown,Blue,False
3614,43,3,34,4,2,0,28262.0,1483,26779.0,0.6679999999999999,3855,66,0.61,0.052000000000000005,M,High School,Single,$80K - $120K,Blue,False
3237,47,2,43,3,2,2,2158.0,1170,988.0,0.73,4421,89,0.679,0.542,M,Graduate,Unknown,$80K - $120K,Blue,False
8459,34,1,28,1,6,3,2669.0,1649,1020.0,0.63,4314,74,0.609,0.618,M,Graduate,Single,Less than $40K,Blue,False
6396,55,2,36,6,2,3,4410.0,2517,1893.0,0.53,1883,44,0.63,0.5710000000000001,F,College,Divorced,$40K - $60K,Blue,True
8002,41,5,36,1,2,3,1438.3,892,546.3,0.79,4426,88,0.66,0.62,M,Unknown,Single,$80K - $120K,Blue,False
3690,45,5,36,4,2,4,31756.0,1459,30297.0,0.687,4759,70,0.556,0.046,M,Uneducated,Divorced,$60K - $80K,Silver,False
816,54,3,36,2,3,4,9457.0,350,9107.0,1.024,1196,28,0.333,0.037000000000000005,M,High School,Married,$80K - $120K,Blue,True
5515,41,2,33,5,3,2,34516.0,1642,32874.0,0.8909999999999999,4161,71,0.868,0.048,M,Uneducated,Married,$80K - $120K,Gold,False
1079,45,3,38,3,3,2,2400.0,1613,787.0,0.629,1311,34,0.417,0.672,F,Graduate,Married,Less than $40K,Blue,False
9640,60,1,54,2,2,3,13062.0,1731,11331.0,0.936,13609,108,0.565,0.133,F,Uneducated,Married,Less than $40K,Silver,False
7860,45,3,36,1,2,2,4348.0,1830,2518.0,1.036,4293,66,0.6920000000000001,0.421,F,Graduate,Single,Unknown,Blue,False
1451,33,2,36,3,1,3,34516.0,1540,32976.0,1.038,2574,72,0.7559999999999999,0.045,F,College,Single,Unknown,Gold,False
9283,31,0,24,1,1,3,32535.0,1722,30813.0,0.856,15738,116,0.657,0.053,M,High School,Married,$60K - $80K,Silver,False
3540,58,1,46,3,3,3,1996.0,1850,146.0,0.952,3421,55,0.7190000000000001,0.927,F,Graduate,Single,$40K - $60K,Blue,False
2896,65,0,54,3,1,5,2644.0,1691,953.0,0.755,3495,70,0.628,0.64,M,Uneducated,Single,Less than $40K,Blue,False
7985,40,3,27,1,1,2,2896.0,2100,796.0,0.728,4614,83,0.6940000000000001,0.725,F,Doctorate,Single,Unknown,Blue,False
6562,41,3,29,6,3,3,2429.0,1966,463.0,1.046,4775,84,0.787,0.809,F,Uneducated,Single,Unknown,Blue,False
2695,46,3,37,6,2,5,2403.0,0,2403.0,0.727,3393,64,0.882,0.0,M,Graduate,Married,$40K - $60K,Blue,False
9148,49,2,44,2,2,3,12518.0,1722,10796.0,0.8909999999999999,14276,96,0.778,0.138,M,Unknown,Married,Less than $40K,Silver,False
6770,52,1,42,4,4,2,5763.0,0,5763.0,0.615,2310,48,0.7140000000000001,0.0,M,Unknown,Divorced,$80K - $120K,Blue,True
3165,45,2,36,3,2,3,30428.0,1721,28707.0,0.7170000000000001,4178,69,0.605,0.057,M,Graduate,Married,$60K - $80K,Silver,False
8899,41,3,29,2,2,1,9357.0,1942,7415.0,0.8,7971,84,0.787,0.208,M,Graduate,Single,$80K - $120K,Blue,False
4031,46,4,41,6,1,2,8738.0,1172,7566.0,0.65,3121,60,0.395,0.134,M,High School,Unknown,$40K - $60K,Blue,False
8753,39,2,29,2,2,3,23402.0,958,22444.0,0.6459999999999999,7570,98,0.633,0.041,M,Uneducated,Single,$60K - $80K,Blue,False
7400,50,2,42,6,1,1,9873.0,1276,8597.0,0.7909999999999999,4613,82,0.745,0.129,M,Post-Graduate,Married,$80K - $120K,Blue,False
8232,52,2,36,1,1,3,7879.0,1007,6872.0,0.726,4844,83,0.976,0.128,M,College,Married,$60K - $80K,Blue,False
456,47,3,36,6,2,2,29770.0,1565,28205.0,0.674,1774,42,2.0,0.053,M,Uneducated,Married,$80K - $120K,Blue,False
7647,51,4,45,3,1,2,3031.0,1787,1244.0,1.006,4690,85,0.7,0.59,M,High School,Single,$60K - $80K,Blue,False
1737,39,1,25,6,3,2,5764.0,1529,4235.0,1.356,1972,38,0.52,0.265,M,Graduate,Married,$120K +,Blue,False
3081,47,4,31,5,3,4,7711.0,988,6723.0,0.884,2078,42,0.68,0.128,F,High School,Married,Less than $40K,Blue,False
5098,38,1,26,5,2,4,1934.0,985,949.0,0.72,4019,78,0.857,0.509,F,Doctorate,Single,Less than $40K,Blue,False
519,50,1,39,3,2,3,27512.0,2137,25375.0,1.048,1149,25,0.562,0.078,M,Unknown,Single,$120K +,Blue,True
189,41,2,31,6,1,3,20758.0,0,20758.0,0.688,1555,32,0.684,0.0,F,Post-Graduate,Married,Unknown,Blue,False
9696,31,0,36,3,3,1,26423.0,0,26423.0,0.6709999999999999,13575,108,0.77,0.0,F,Post-Graduate,Single,Unknown,Blue,False
9000,57,4,52,2,3,2,25808.0,0,25808.0,0.7120000000000001,7794,94,0.843,0.0,M,Graduate,Single,$120K +,Blue,False
9384,60,1,52,2,3,3,13312.0,1974,11338.0,0.898,14336,106,0.6559999999999999,0.14800000000000002,F,Graduate,Married,Unknown,Blue,False
7561,46,4,27,3,3,2,21839.0,960,20879.0,0.5660000000000001,5623,94,0.516,0.044,M,Graduate,Single,$60K - $80K,Blue,False
7798,45,4,36,3,2,1,4721.0,1289,3432.0,0.6559999999999999,3856,74,0.762,0.273,M,Unknown,Married,$40K - $60K,Blue,False
3002,38,4,26,4,2,4,4002.0,1402,2600.0,0.579,2114,53,0.514,0.35,F,Doctorate,Married,Less than $40K,Blue,False
5712,46,4,33,3,2,2,3942.0,1711,2231.0,0.61,4622,71,0.614,0.434,F,High School,Single,Less than $40K,Blue,False
5373,48,5,43,4,1,3,2866.0,921,1945.0,0.654,4615,72,0.6,0.321,F,Uneducated,Married,$40K - $60K,Blue,False
5344,48,3,34,5,2,2,1495.0,0,1495.0,0.802,3878,63,0.703,0.0,F,High School,Married,Less than $40K,Blue,False
7397,47,3,36,3,1,2,7421.0,0,7421.0,0.708,4353,75,0.7859999999999999,0.0,M,Unknown,Single,$80K - $120K,Blue,False
450,49,3,39,3,3,2,29659.0,1143,28516.0,0.512,1193,21,0.615,0.039,M,High School,Married,$80K - $120K,Blue,False
9221,50,3,36,5,3,3,34516.0,2292,32224.0,0.8759999999999999,8045,71,0.868,0.066,M,High School,Married,$80K - $120K,Silver,True
8368,50,3,40,1,3,3,3367.0,1747,1620.0,0.769,5657,91,0.517,0.519,F,High School,Married,$40K - $60K,Blue,False
3870,60,0,36,5,3,2,5420.0,0,5420.0,0.81,3477,60,0.622,0.0,M,High School,Single,$40K - $60K,Blue,False
7446,47,1,34,5,1,3,2099.0,1164,935.0,0.7170000000000001,4471,80,0.667,0.555,F,Uneducated,Single,$40K - $60K,Blue,False
6650,44,3,38,4,2,3,3889.0,2517,1372.0,0.405,1718,37,0.276,0.647,F,Graduate,Married,Less than $40K,Blue,True
2068,36,3,36,4,2,2,2956.0,2411,545.0,0.971,1896,31,0.8240000000000001,0.816,M,Unknown,Married,$60K - $80K,Blue,False
6762,45,4,35,3,5,2,1850.0,621,1229.0,0.682,4234,74,0.682,0.336,F,Post-Graduate,Single,$40K - $60K,Blue,False
9912,42,3,36,5,2,3,34516.0,1294,33222.0,0.679,13845,120,0.7909999999999999,0.037000000000000005,M,High School,Married,$80K - $120K,Silver,False
2479,55,3,36,3,2,1,2111.0,1209,902.0,0.594,2803,61,0.605,0.573,F,Uneducated,Divorced,Less than $40K,Blue,False
5411,44,3,39,6,1,3,5024.0,2209,2815.0,0.66,4908,73,0.659,0.44,F,College,Unknown,Less than $40K,Blue,False
10125,30,2,36,4,3,3,5281.0,0,5281.0,0.535,8395,62,0.722,0.0,M,Graduate,Unknown,$40K - $60K,Blue,True
9705,48,3,44,3,2,1,4107.0,2517,1590.0,0.779,16027,112,0.723,0.613,F,Uneducated,Divorced,Less than $40K,Blue,False
1355,49,4,43,3,1,4,2228.0,1003,1225.0,1.119,2104,44,0.467,0.45,F,Graduate,Divorced,Less than $40K,Blue,False
2671,49,3,45,3,0,4,23870.0,0,23870.0,0.604,1885,39,0.345,0.0,M,Post-Graduate,Married,$80K - $120K,Blue,True
10075,57,2,36,5,3,2,8224.0,1239,6985.0,0.7929999999999999,16319,124,0.653,0.151,F,Uneducated,Single,Less than $40K,Blue,False
5478,45,1,34,3,2,2,9705.0,850,8855.0,0.481,2001,34,0.889,0.08800000000000001,M,Graduate,Married,$80K - $120K,Blue,False
2128,39,2,34,4,2,4,3702.0,1118,2584.0,1.04,2585,64,0.778,0.302,M,Uneducated,Married,Less than $40K,Blue,False
9132,52,2,36,1,2,2,2540.0,1093,1447.0,0.7829999999999999,9339,99,0.737,0.43,F,High School,Single,$40K - $60K,Blue,False
9267,49,1,44,2,1,1,8284.0,797,7487.0,0.8240000000000001,13092,102,0.569,0.096,F,Graduate,Married,Less than $40K,Blue,False
1430,45,3,32,2,3,2,13162.0,0,13162.0,0.512,1424,38,0.583,0.0,M,Graduate,Single,$60K - $80K,Blue,True
8718,40,2,26,1,3,1,5238.0,2077,3161.0,0.6559999999999999,7321,73,0.659,0.397,M,High School,Unknown,$80K - $120K,Blue,False
8958,51,4,36,2,3,2,2984.0,2512,472.0,0.861,8296,91,0.685,0.8420000000000001,F,Graduate,Divorced,Less than $40K,Blue,False
933,64,0,54,6,1,2,3250.0,1992,1258.0,0.715,1355,36,0.565,0.613,F,Uneducated,Married,Unknown,Blue,False
9392,60,0,47,1,2,3,9502.0,1881,7621.0,0.7170000000000001,14418,100,0.754,0.198,F,Graduate,Single,$40K - $60K,Blue,False
8777,43,3,36,6,2,2,9422.0,2108,7314.0,0.8909999999999999,4633,58,0.611,0.224,M,Post-Graduate,Married,$40K - $60K,Blue,True
2506,50,2,40,4,3,5,2419.0,2380,39.0,0.695,4099,73,0.659,0.984,M,Uneducated,Single,Less than $40K,Blue,False
123,47,3,41,4,3,3,3788.0,1540,2248.0,0.5660000000000001,1594,47,0.382,0.407,F,High School,Single,$40K - $60K,Blue,False
3750,51,1,31,5,1,2,25837.0,1812,24025.0,0.6859999999999999,3783,70,0.75,0.07,M,Unknown,Married,$120K +,Blue,False
1132,53,4,46,4,2,3,15242.0,1170,14072.0,0.496,1876,57,0.5,0.077,M,High School,Married,$80K - $120K,Blue,False
1572,40,3,33,4,1,3,21308.0,564,20744.0,0.448,1322,38,0.652,0.026,M,Uneducated,Single,$40K - $60K,Silver,False
1626,45,1,32,4,1,3,6373.0,1562,4811.0,0.573,3483,82,0.64,0.245,F,Unknown,Married,Less than $40K,Blue,False
5532,45,2,34,5,1,1,13362.0,0,13362.0,0.682,4155,79,0.795,0.0,M,Graduate,Single,$60K - $80K,Blue,False
5060,60,0,53,4,2,1,16541.0,1428,15113.0,0.846,4352,82,0.907,0.086,M,Doctorate,Unknown,$40K - $60K,Silver,False
8410,45,4,36,2,2,2,4146.0,2027,2119.0,0.74,4323,64,0.684,0.489,F,Graduate,Married,Unknown,Blue,False
145,48,4,38,3,2,3,2732.0,0,2732.0,0.76,739,16,0.455,0.0,F,Uneducated,Married,Less than $40K,Blue,True
9163,41,3,36,1,2,3,34516.0,0,34516.0,0.377,5603,56,0.244,0.0,M,Uneducated,Married,$120K +,Blue,True
8745,53,4,36,3,3,2,34516.0,1337,33179.0,0.7040000000000001,7919,85,0.635,0.039,M,High School,Divorced,$120K +,Blue,False
9535,39,1,36,1,3,2,34516.0,1662,32854.0,0.7509999999999999,13578,105,0.615,0.048,M,Graduate,Single,$60K - $80K,Gold,False
5707,37,2,24,4,3,1,3375.0,1730,1645.0,0.514,4341,64,0.684,0.513,F,Graduate,Single,$40K - $60K,Blue,False
5629,44,2,29,6,1,2,2288.0,1505,783.0,0.7879999999999999,4396,68,0.659,0.6579999999999999,F,High School,Single,Less than $40K,Blue,False
8906,42,2,32,1,1,1,34516.0,1440,33076.0,0.6759999999999999,7168,88,0.5710000000000001,0.042,M,Graduate,Married,$120K +,Blue,False
124,55,2,42,2,3,2,34516.0,1527,32989.0,0.526,1268,42,0.355,0.044,M,College,Single,$120K +,Silver,False
5556,43,4,33,4,3,4,2067.0,1250,817.0,0.8909999999999999,4565,65,0.8059999999999999,0.605,M,Doctorate,Unknown,$60K - $80K,Blue,False
8394,44,4,27,1,1,2,3183.0,2517,666.0,0.726,4017,63,0.853,0.7909999999999999,F,College,Married,$40K - $60K,Blue,False
1032,46,2,35,6,3,2,34516.0,1236,33280.0,0.5489999999999999,1665,40,0.667,0.036000000000000004,M,Graduate,Married,$80K - $120K,Silver,False
4469,46,3,36,5,2,2,2503.0,2373,130.0,0.6970000000000001,4647,65,0.8059999999999999,0.948,F,College,Single,Less than $40K,Blue,False
10036,57,2,46,3,2,3,34516.0,1244,33272.0,0.606,15176,126,0.8,0.036000000000000004,M,Uneducated,Single,$120K +,Blue,False
1801,53,1,42,4,1,4,8329.0,877,7452.0,0.4320000000000001,1570,56,0.333,0.105,M,Unknown,Married,$120K +,Blue,False
5783,45,5,38,3,3,0,2144.0,1492,652.0,0.96,3859,55,0.5710000000000001,0.696,F,Graduate,Single,Less than $40K,Blue,False
8975,43,5,36,1,1,3,7196.0,696,6500.0,0.8390000000000001,8689,93,0.898,0.097,M,Graduate,Single,$80K - $120K,Blue,False
3067,48,3,38,6,1,3,3541.0,1444,2097.0,0.664,3410,69,0.6829999999999999,0.408,F,Uneducated,Married,Less than $40K,Blue,False
6489,44,3,38,5,2,3,19724.0,0,19724.0,0.644,3830,82,0.6729999999999999,0.0,M,Post-Graduate,Single,$80K - $120K,Blue,False
5555,50,2,43,5,2,4,3525.0,0,3525.0,0.7979999999999999,4742,62,0.8240000000000001,0.0,M,Post-Graduate,Divorced,$40K - $60K,Blue,False
1371,26,0,36,4,1,2,1934.0,1070,864.0,0.448,2334,61,0.452,0.5529999999999999,M,College,Single,Less than $40K,Blue,False
6843,52,3,42,5,3,1,4565.0,1258,3307.0,0.764,4139,67,0.914,0.276,M,College,Married,$60K - $80K,Blue,False
7699,45,3,34,4,3,1,3223.0,243,2980.0,0.433,1979,38,0.462,0.075,F,Unknown,Divorced,Less than $40K,Blue,True
4274,41,3,22,3,3,4,20543.0,0,20543.0,0.547,1874,42,0.615,0.0,M,Unknown,Married,$80K - $120K,Blue,True
7817,47,3,32,2,1,1,11671.0,1304,10367.0,0.491,4168,71,0.868,0.112,M,Graduate,Single,$80K - $120K,Blue,False
8637,38,1,27,2,2,2,24965.0,2517,22448.0,0.851,7866,84,0.909,0.101,F,High School,Single,Unknown,Blue,False
2898,54,4,36,3,4,2,7477.0,1752,5725.0,0.294,1543,34,0.172,0.234,M,Unknown,Married,$60K - $80K,Blue,False
2789,38,2,30,2,3,2,3735.0,1421,2314.0,0.57,1837,47,0.741,0.38,M,College,Married,$80K - $120K,Blue,False
3785,52,2,41,4,3,3,2628.0,2195,433.0,0.635,3608,68,0.417,0.835,M,Graduate,Married,$60K - $80K,Blue,False
9001,43,2,30,1,3,2,2248.0,1853,395.0,0.6659999999999999,7739,101,0.906,0.8240000000000001,F,Unknown,Married,Less than $40K,Blue,False
1956,30,1,18,5,1,3,4726.0,1380,3346.0,0.622,1723,31,0.55,0.292,M,Unknown,Married,$40K - $60K,Blue,False
1000,52,2,46,5,3,0,14316.0,1081,13235.0,0.67,1313,36,0.636,0.076,M,High School,Married,$60K - $80K,Blue,False
701,46,1,32,5,2,1,11840.0,1295,10545.0,0.84,1560,49,0.4,0.109,M,Unknown,Single,$120K +,Blue,False
2388,36,2,28,5,1,3,6824.0,1873,4951.0,0.563,1933,48,0.655,0.274,M,Graduate,Married,$40K - $60K,Blue,False
1752,26,0,20,3,2,4,1438.3,0,1438.3,0.506,947,20,0.053,0.0,F,Uneducated,Single,Less than $40K,Blue,True
9808,34,0,24,1,2,3,34516.0,400,34116.0,0.202,5112,49,0.256,0.012,M,Graduate,Divorced,$80K - $120K,Silver,True
2017,36,4,36,3,2,1,20337.0,1605,18732.0,0.805,2460,74,1.3119999999999998,0.079,M,Graduate,Single,$60K - $80K,Blue,False
7078,42,1,22,5,3,2,2403.0,1105,1298.0,0.735,4186,77,0.711,0.46,F,College,Divorced,Less than $40K,Blue,False
337,54,2,44,4,3,2,2902.0,2517,385.0,0.821,996,26,0.444,0.867,M,Unknown,Married,$40K - $60K,Blue,True
9065,44,3,36,2,1,2,16199.0,1533,14666.0,0.855,8150,106,0.631,0.095,M,College,Married,$40K - $60K,Silver,False
6344,50,2,40,5,2,2,6610.0,1663,4947.0,0.813,4735,83,0.7659999999999999,0.252,F,Graduate,Single,Unknown,Blue,False
2465,53,1,36,4,2,4,17742.0,1463,16279.0,0.8029999999999999,3369,55,0.774,0.08199999999999999,M,Graduate,Single,$80K - $120K,Blue,False
4882,41,4,24,3,3,1,2069.0,1393,676.0,0.875,4962,70,0.75,0.6729999999999999,F,Graduate,Single,Less than $40K,Blue,False
2843,34,4,20,5,1,2,2165.0,1952,213.0,0.8220000000000001,2651,81,0.841,0.902,M,College,Single,$60K - $80K,Blue,False
2211,31,1,36,4,3,3,4260.0,1775,2485.0,1.239,2109,52,0.625,0.417,M,College,Married,$80K - $120K,Blue,False
5046,49,2,35,3,3,3,13435.0,0,13435.0,0.747,3575,56,1.154,0.0,M,Uneducated,Married,$60K - $80K,Blue,False
3425,44,2,30,3,1,4,3734.0,0,3734.0,0.954,3144,62,0.722,0.0,F,Unknown,Married,Less than $40K,Blue,False
3289,64,0,36,3,3,5,3812.0,2517,1295.0,0.586,2325,45,0.731,0.66,M,Graduate,Single,Less than $40K,Blue,True
5771,46,2,31,6,1,2,1852.0,1428,424.0,0.795,4486,61,0.848,0.7709999999999999,F,College,Divorced,Less than $40K,Blue,False
4705,35,1,25,2,2,4,2231.0,1791,440.0,0.82,2576,42,0.75,0.8029999999999999,F,College,Single,Less than $40K,Blue,True
8556,53,2,40,2,3,0,2672.0,1604,1068.0,0.62,4766,75,1.083,0.6,M,College,Married,$40K - $60K,Blue,False
5210,37,3,29,6,2,4,7199.0,1274,5925.0,0.639,4552,100,0.7859999999999999,0.177,M,Graduate,Single,$80K - $120K,Blue,False
3846,49,3,31,6,3,3,2960.0,1835,1125.0,0.532,3941,64,0.455,0.62,F,Uneducated,Married,Less than $40K,Blue,False
307,47,4,36,6,3,2,21637.0,2030,19607.0,0.7759999999999999,1222,23,0.438,0.094,M,Graduate,Single,$80K - $120K,Blue,False
8348,49,4,38,1,3,3,2305.0,1173,1132.0,0.818,5106,74,0.762,0.509,F,Uneducated,Married,Less than $40K,Blue,False
4930,50,3,40,6,2,4,2897.0,1506,1391.0,0.618,2214,46,0.484,0.52,F,High School,Married,Less than $40K,Blue,True
4844,43,3,25,3,3,3,2900.0,2517,383.0,0.7190000000000001,2180,31,0.409,0.868,M,College,Married,$80K - $120K,Blue,True
5561,47,3,36,5,1,3,4284.0,1900,2384.0,0.971,4948,85,0.848,0.444,M,College,Married,$60K - $80K,Blue,False
4389,49,3,37,6,3,3,28390.0,1141,27249.0,0.919,4631,76,0.949,0.04,M,Uneducated,Divorced,$80K - $120K,Blue,False
9115,56,0,49,2,2,2,34516.0,2156,32360.0,0.698,8766,78,0.8140000000000001,0.062,M,High School,Unknown,$120K +,Blue,False
7588,41,3,30,4,2,2,17890.0,2517,15373.0,0.983,4831,81,0.8,0.141,M,Post-Graduate,Single,$80K - $120K,Blue,False
1292,65,0,56,3,3,2,2297.0,0,2297.0,0.511,1941,51,0.417,0.0,M,Graduate,Married,$40K - $60K,Blue,False
5817,48,3,41,5,3,3,1899.0,671,1228.0,0.736,2434,45,0.406,0.353,F,Graduate,Single,$40K - $60K,Blue,True
9798,52,1,40,2,1,2,5520.0,2448,3072.0,0.862,14330,116,0.6809999999999999,0.443,M,Post-Graduate,Unknown,$80K - $120K,Blue,False
8901,56,2,39,1,2,3,8767.0,1684,7083.0,0.7859999999999999,8066,79,0.5489999999999999,0.192,F,Uneducated,Single,Less than $40K,Blue,False
4045,51,3,36,3,3,3,8960.0,2222,6738.0,0.382,1853,40,0.333,0.248,F,College,Single,Less than $40K,Blue,True
2253,46,3,35,6,3,4,4930.0,0,4930.0,1.019,3343,77,0.638,0.0,M,Graduate,Single,$80K - $120K,Blue,False
6924,43,2,30,3,3,4,6811.0,0,6811.0,0.677,1937,39,0.56,0.0,F,Uneducated,Divorced,Less than $40K,Blue,True
2430,52,1,47,6,3,3,2151.0,1338,813.0,0.926,3446,58,1.0,0.622,F,Uneducated,Married,$40K - $60K,Blue,False
